query_id,query_text,tau_method,rank,cve_id,title,score
31,format string vulnerability in logging daemon,Cosine,5,CVE-2023-24827,Credential disclosure in syft when SYFT_ATTEST_PASSWORD environment variable set in syft,0.823332
31,format string vulnerability in logging daemon,Cosine,6,CVE-2025-62603,FastDDS has Out-of-memory while parsing GenericMessage when DDS Security is enabled,0.823007
31,format string vulnerability in logging daemon,Cosine,7,CVE-2024-58100,bpf: check changes_pkt_data property for extension programs,0.821655
31,format string vulnerability in logging daemon,Cosine,8,CVE-2025-40222,tty: serial: sh-sci: fix RSCI FIFO overrun handling,0.821541
31,format string vulnerability in logging daemon,Cosine,9,CVE-2024-43803,BMO can expose particularly named secrets from other namespaces via BMH CRD,0.820327
31,format string vulnerability in logging daemon,Cosine,10,CVE-2024-35870,smb: client: fix UAF in smb2_reconnect_server(),0.820299
31,format string vulnerability in logging daemon,Cosine,11,CVE-2025-38372,RDMA/mlx5: Fix unsafe xarray access in implicit ODP handling,0.820248
31,format string vulnerability in logging daemon,Cosine,12,CVE-2023-53440,nilfs2: fix sysfs interface lifetime,0.819520
31,format string vulnerability in logging daemon,Cosine,13,CVE-2025-38692,exfat: add cluster chain loop check for dir,0.819432
31,format string vulnerability in logging daemon,Cosine,14,CVE-2025-22035,tracing: Fix use-after-free in print_graph_function_flags during tracer switching,0.819357
31,format string vulnerability in logging daemon,Cosine,15,CVE-2025-37741,jfs: Prevent copying of nlink with value 0 from disk inode,0.818604
31,format string vulnerability in logging daemon,Cosine,16,CVE-2023-52933,Squashfs: fix handling and sanity checking of xattr_ids count,0.817843
31,format string vulnerability in logging daemon,Cosine,17,CVE-2023-53103,bonding: restore bond's IFF_SLAVE flag if a non-eth dev enslave fails,0.817101
31,format string vulnerability in logging daemon,Cosine,18,CVE-2025-22069,riscv: fgraph: Fix stack layout to match __arch_ftrace_regs argument of ftrace_return_to_handler,0.816812
31,format string vulnerability in logging daemon,Cosine,19,CVE-2023-53570,wifi: nl80211: fix integer overflow in nl80211_parse_mbssid_elems(),0.816770
31,format string vulnerability in logging daemon,Cosine,20,CVE-2025-38523,cifs: Fix the smbd_response slab to allow usercopy,0.816717
31,format string vulnerability in logging daemon,Cosine,21,CVE-2022-49290,mac80211: fix potential double free on mesh join,0.816379
31,format string vulnerability in logging daemon,Cosine,22,CVE-2025-38416,NFC: nci: uart: Set tty->disc_data only in success path,0.816318
31,format string vulnerability in logging daemon,Cosine,23,CVE-2022-48833,btrfs: skip reserved bytes warning on unmount after log cleanup failure,0.816107
31,format string vulnerability in logging daemon,Cosine,24,CVE-2023-29007,Arbitrary configuration injection via `git submodule deinit`,0.815814
31,format string vulnerability in logging daemon,Cosine,25,CVE-2026-27113,Liquid Prompt arbitrary command injection via crafted Git branch names in gitstatusd backend,0.815469
31,format string vulnerability in logging daemon,hybrid,1,CVE-2026-23189,ceph: fix NULL pointer dereference in ceph_mds_auth_match(),0.854329
31,format string vulnerability in logging daemon,hybrid,2,CVE-2025-22069,riscv: fgraph: Fix stack layout to match __arch_ftrace_regs argument of ftrace_return_to_handler,0.850431
31,format string vulnerability in logging daemon,hybrid,3,CVE-2024-35981,virtio_net: Do not send RSS key if it is not supported,0.846904
31,format string vulnerability in logging daemon,hybrid,4,CVE-2017-17662,(no title),0.842702
31,format string vulnerability in logging daemon,hybrid,5,CVE-2024-26645,tracing: Ensure visibility when inserting an element into tracing_map,0.839277
31,format string vulnerability in logging daemon,hybrid,6,CVE-2021-41090,Instance config inline secret exposure,0.833576
31,format string vulnerability in logging daemon,hybrid,7,CVE-2024-53211,net/l2tp: fix warning in l2tp_exit_net found by syzbot,0.833514
31,format string vulnerability in logging daemon,hybrid,8,CVE-2012-5693,(no title),0.832425
31,format string vulnerability in logging daemon,hybrid,9,CVE-2024-26590,erofs: fix inconsistent per-file compression format,0.831717
31,format string vulnerability in logging daemon,hybrid,10,CVE-2000-0723,(no title),0.831113
31,format string vulnerability in logging daemon,hybrid,11,CVE-2007-2891,(no title),0.830879
31,format string vulnerability in logging daemon,hybrid,12,CVE-2025-38214,fbdev: Fix fb_set_var to prevent null-ptr-deref in fb_videomode_to_var,0.830279
31,format string vulnerability in logging daemon,hybrid,13,CVE-2012-2090,(no title),0.829670
31,format string vulnerability in logging daemon,hybrid,14,CVE-2022-23882,(no title),0.829656
31,format string vulnerability in logging daemon,hybrid,15,CVE-2022-50067,btrfs: unset reloc control if transaction commit fails in prepare_to_relocate(),0.829649
31,format string vulnerability in logging daemon,hybrid,16,CVE-2009-4769,(no title),0.828671
31,format string vulnerability in logging daemon,hybrid,17,CVE-2018-10642,(no title),0.828475
31,format string vulnerability in logging daemon,hybrid,18,CVE-2013-7190,(no title),0.826521
31,format string vulnerability in logging daemon,hybrid,19,CVE-2024-42148,bnx2x: Fix multiple UBSAN array-index-out-of-bounds,0.826352
31,format string vulnerability in logging daemon,hybrid,20,CVE-2014-2027,(no title),0.825414
31,format string vulnerability in logging daemon,hybrid,21,CVE-2018-19986,(no title),0.825094
31,format string vulnerability in logging daemon,hybrid,22,CVE-2023-53664,OPP: Fix potential null ptr dereference in dev_pm_opp_get_required_pstate(),0.824902
31,format string vulnerability in logging daemon,hybrid,23,CVE-2005-4683,(no title),0.824672
31,format string vulnerability in logging daemon,hybrid,24,CVE-2007-6548,(no title),0.824353
31,format string vulnerability in logging daemon,hybrid,25,CVE-2023-53190,vxlan: Fix memory leaks in error path,0.824289
31,format string vulnerability in logging daemon,taumode,1,CVE-2026-23189,ceph: fix NULL pointer dereference in ceph_mds_auth_match(),0.911735
31,format string vulnerability in logging daemon,taumode,2,CVE-2024-35981,virtio_net: Do not send RSS key if it is not supported,0.909759
31,format string vulnerability in logging daemon,taumode,3,CVE-2017-17662,(no title),0.908082
31,format string vulnerability in logging daemon,taumode,4,CVE-2007-2891,(no title),0.900908
31,format string vulnerability in logging daemon,taumode,5,CVE-2012-5693,(no title),0.900471
31,format string vulnerability in logging daemon,taumode,6,CVE-2000-0723,(no title),0.900356
31,format string vulnerability in logging daemon,taumode,7,CVE-2024-26590,erofs: fix inconsistent per-file compression format,0.900099
31,format string vulnerability in logging daemon,taumode,8,CVE-2022-23882,(no title),0.899154
31,format string vulnerability in logging daemon,taumode,9,CVE-2024-48569,(no title),0.893239
31,format string vulnerability in logging daemon,taumode,10,CVE-2023-33592,(no title),0.893142
31,format string vulnerability in logging daemon,taumode,11,CVE-2008-7097,(no title),0.892497
31,format string vulnerability in logging daemon,taumode,12,CVE-2010-0110,(no title),0.892355
31,format string vulnerability in logging daemon,taumode,13,CVE-2005-4427,(no title),0.891943
31,format string vulnerability in logging daemon,taumode,14,CVE-2012-1152,(no title),0.891541
31,format string vulnerability in logging daemon,taumode,15,CVE-2013-7190,(no title),0.891317
31,format string vulnerability in logging daemon,taumode,16,CVE-2005-3519,(no title),0.890837
31,format string vulnerability in logging daemon,taumode,17,CVE-2018-10642,(no title),0.889311
31,format string vulnerability in logging daemon,taumode,18,CVE-2012-2090,(no title),0.889182
31,format string vulnerability in logging daemon,taumode,19,CVE-2025-70085,(no title),0.888885
31,format string vulnerability in logging daemon,taumode,20,CVE-2019-6713,(no title),0.888768
31,format string vulnerability in logging daemon,taumode,21,CVE-2019-14969,(no title),0.888647
31,format string vulnerability in logging daemon,taumode,22,CVE-2025-39706,drm/amdkfd: Destroy KFD debugfs after destroy KFD wq,0.888396
31,format string vulnerability in logging daemon,taumode,23,CVE-2009-4769,(no title),0.887257
31,format string vulnerability in logging daemon,taumode,24,CVE-2019-19553,(no title),0.887052
31,format string vulnerability in logging daemon,taumode,25,CVE-2022-50067,btrfs: unset reloc control if transaction commit fails in prepare_to_relocate(),0.886840
32,hardcoded credentials in firmware update mechanism,Cosine,1,CVE-2018-12182,(no title),0.841674
32,hardcoded credentials in firmware update mechanism,Cosine,2,CVE-2018-12179,(no title),0.839403
32,hardcoded credentials in firmware update mechanism,Cosine,3,CVE-2018-3955,(no title),0.835667
32,hardcoded credentials in firmware update mechanism,Cosine,4,CVE-2018-3954,(no title),0.835107
32,hardcoded credentials in firmware update mechanism,Cosine,5,CVE-2018-3613,(no title),0.833469
32,hardcoded credentials in firmware update mechanism,Cosine,6,CVE-2024-29855,(no title),0.831203
32,hardcoded credentials in firmware update mechanism,Cosine,7,CVE-2018-3953,(no title),0.829045
32,hardcoded credentials in firmware update mechanism,Cosine,8,CVE-2021-27608,(no title),0.828910
32,hardcoded credentials in firmware update mechanism,Cosine,9,CVE-2018-12180,(no title),0.827833
32,hardcoded credentials in firmware update mechanism,Cosine,10,CVE-2022-30316,(no title),0.827624
32,hardcoded credentials in firmware update mechanism,Cosine,11,CVE-2023-39903,(no title),0.827431
32,hardcoded credentials in firmware update mechanism,Cosine,12,CVE-2022-30314,(no title),0.827212
32,hardcoded credentials in firmware update mechanism,Cosine,13,CVE-2018-12183,(no title),0.826951
32,hardcoded credentials in firmware update mechanism,Cosine,14,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.824532
32,hardcoded credentials in firmware update mechanism,Cosine,15,CVE-2022-30318,(no title),0.823661
32,hardcoded credentials in firmware update mechanism,Cosine,16,CVE-2024-43659,Plaintext default credentials in firmware,0.823001
32,hardcoded credentials in firmware update mechanism,Cosine,17,CVE-2022-30317,(no title),0.822762
32,hardcoded credentials in firmware update mechanism,Cosine,18,CVE-2016-8344,(no title),0.821334
32,hardcoded credentials in firmware update mechanism,Cosine,19,CVE-2022-22445,(no title),0.819983
32,hardcoded credentials in firmware update mechanism,Cosine,20,CVE-2020-15851,(no title),0.819534
32,hardcoded credentials in firmware update mechanism,Cosine,21,CVE-2019-6609,(no title),0.819493
32,hardcoded credentials in firmware update mechanism,Cosine,22,CVE-2018-3701,(no title),0.819304
32,hardcoded credentials in firmware update mechanism,Cosine,23,CVE-2022-30315,(no title),0.818699
32,hardcoded credentials in firmware update mechanism,Cosine,24,CVE-2021-45839,(no title),0.818664
32,hardcoded credentials in firmware update mechanism,Cosine,25,CVE-2018-6693,Endpoint Security for Linux Threat Prevention (ENSLTP) privilege escalation vulnerability,0.818435
32,hardcoded credentials in firmware update mechanism,hybrid,1,CVE-2018-12182,(no title),0.885866
32,hardcoded credentials in firmware update mechanism,hybrid,2,CVE-2018-12179,(no title),0.884189
32,hardcoded credentials in firmware update mechanism,hybrid,3,CVE-2018-3955,(no title),0.881558
32,hardcoded credentials in firmware update mechanism,hybrid,4,CVE-2024-29855,(no title),0.878392
32,hardcoded credentials in firmware update mechanism,hybrid,5,CVE-2021-27608,(no title),0.876791
