query_id,query_text,tau_method,rank,cve_id,title,score
33,improper certificate validation in mobile banking application,Taumode,7,CVE-2017-6338,(no title),0.905901
33,improper certificate validation in mobile banking application,Taumode,8,CVE-2018-1380,(no title),0.905799
33,improper certificate validation in mobile banking application,Taumode,9,CVE-2012-0078,(no title),0.905459
33,improper certificate validation in mobile banking application,Taumode,10,CVE-2012-4546,(no title),0.905316
33,improper certificate validation in mobile banking application,Taumode,11,CVE-2017-2208,(no title),0.905286
33,improper certificate validation in mobile banking application,Taumode,12,CVE-2013-2255,(no title),0.905273
33,improper certificate validation in mobile banking application,Taumode,13,CVE-2015-4664,(no title),0.905264
33,improper certificate validation in mobile banking application,Taumode,14,CVE-2024-23674,(no title),0.905204
33,improper certificate validation in mobile banking application,Taumode,15,CVE-2018-9021,(no title),0.905014
33,improper certificate validation in mobile banking application,Taumode,16,CVE-2018-1443,(no title),0.904948
33,improper certificate validation in mobile banking application,Taumode,17,CVE-2020-6362,(no title),0.904728
33,improper certificate validation in mobile banking application,Taumode,18,CVE-2020-6311,(no title),0.904557
33,improper certificate validation in mobile banking application,Taumode,19,CVE-2019-0379,(no title),0.904444
33,improper certificate validation in mobile banking application,Taumode,20,CVE-2019-5280,(no title),0.904036
33,improper certificate validation in mobile banking application,Taumode,21,CVE-2019-6504,(no title),0.903711
33,improper certificate validation in mobile banking application,Taumode,22,CVE-2025-24506,(no title),0.903648
33,improper certificate validation in mobile banking application,Taumode,23,CVE-2021-27613,(no title),0.903278
33,improper certificate validation in mobile banking application,Taumode,24,CVE-2017-9601,(no title),0.903219
33,improper certificate validation in mobile banking application,Taumode,25,CVE-2012-4838,(no title),0.903190
34,NoSQL injection in user search API,Cosine,1,CVE-2023-5123,Improper Path Sanitization in JSON Datasource Plugin,0.861234
34,NoSQL injection in user search API,Cosine,2,CVE-2016-9554,(no title),0.850620
34,NoSQL injection in user search API,Cosine,3,CVE-2022-35943,SameSite may allow cross-site request forgery (CSRF) protection to be bypassed,0.847480
34,NoSQL injection in user search API,Cosine,4,CVE-2026-28216,hoppscotch has IDOR in updateUserEnvironment / deleteUserEnvironment,0.846628
34,NoSQL injection in user search API,Cosine,5,CVE-2025-62427,Server-Side Request Forgery (SSRF) in Angular SSR,0.841576
34,NoSQL injection in user search API,Cosine,6,CVE-2023-34252,Grav Server-side Template Injection via Insufficient Validation in filterFilter,0.840902
34,NoSQL injection in user search API,Cosine,7,CVE-2026-24047,@backstage/cli-common has a possible `resolveSafeChildPath` Symlink Chain Bypass,0.840835
34,NoSQL injection in user search API,Cosine,8,CVE-2023-52137,GitHub Action tj-actions/verify-changed-files is vulnerable to command injection in output filenames,0.839700
34,NoSQL injection in user search API,Cosine,9,CVE-2021-32779,Incorrectly handling of URI '#fragment' element as part of the path element,0.838964
34,NoSQL injection in user search API,Cosine,10,CVE-2025-61876,(no title),0.838821
34,NoSQL injection in user search API,Cosine,11,CVE-2026-22850,Koko Analytics vulnerable to arbitrary SQL execution through unescaped analytics export/import and permissive admin SQL import,0.838690
34,NoSQL injection in user search API,Cosine,12,CVE-2023-46302,Apache Submarine: Fix CVE-2022-1471 SnakeYaml unsafe deserialization,0.838623
34,NoSQL injection in user search API,Cosine,13,CVE-2022-31022,Missing Role Based Access Control for the REST handlers in bleve/http package,0.838523
34,NoSQL injection in user search API,Cosine,14,CVE-2025-23203,Icinga has rest API endpoints accessible to restricted users,0.838458
34,NoSQL injection in user search API,Cosine,15,CVE-2024-32003,Dusk plugin may allow unfettered user authentication in misconfigured installs,0.838146
34,NoSQL injection in user search API,Cosine,16,CVE-2025-56162,(no title),0.837903
34,NoSQL injection in user search API,Cosine,17,CVE-2006-3935,(no title),0.837611
34,NoSQL injection in user search API,Cosine,18,CVE-2022-23506,Spinnaker's Rosco microservice vulnerable to improper log masking on AWS Packer builds,0.836637
34,NoSQL injection in user search API,Cosine,19,CVE-2022-35924,Verification requests (magic link) sent to unwanted emails,0.835855
34,NoSQL injection in user search API,Cosine,20,CVE-2026-25229,Gogs Authorization Bypass Allows Cross-Repository Label Modification,0.835065
34,NoSQL injection in user search API,Cosine,21,CVE-2026-23990,Flux Operator Web UI Impersonation Bypass via Empty OIDC Claims,0.835024
34,NoSQL injection in user search API,Cosine,22,CVE-2025-47928,Spotipy repo vulnerable to secrets exfiltration via `pull_request_target`,0.834581
34,NoSQL injection in user search API,Cosine,23,CVE-2025-34205,Vasion Print (formerly PrinterLogic) Dangerous PHP Dead Code Enables RCE,0.834316
34,NoSQL injection in user search API,Cosine,24,CVE-2025-68458,webpack buildHttp: allowedUris allow-list bypass via URL userinfo (@) leading to build-time SSRF behavior,0.834199
34,NoSQL injection in user search API,Cosine,25,CVE-2022-3918,(no title),0.834125
34,NoSQL injection in user search API,Hybrid,1,CVE-2007-6548,(no title),0.876014
34,NoSQL injection in user search API,Hybrid,2,CVE-2015-7391,(no title),0.871095
34,NoSQL injection in user search API,Hybrid,3,CVE-2025-23203,Icinga has rest API endpoints accessible to restricted users,0.868764
34,NoSQL injection in user search API,Hybrid,4,CVE-2007-0373,(no title),0.864756
34,NoSQL injection in user search API,Hybrid,5,CVE-2011-5230,(no title),0.864601
34,NoSQL injection in user search API,Hybrid,6,CVE-2017-9767,(no title),0.864297
34,NoSQL injection in user search API,Hybrid,7,CVE-2021-39412,(no title),0.863265
34,NoSQL injection in user search API,Hybrid,8,CVE-2010-4280,(no title),0.860999
34,NoSQL injection in user search API,Hybrid,9,CVE-2006-1590,(no title),0.858357
34,NoSQL injection in user search API,Hybrid,10,CVE-2007-0056,(no title),0.857530
34,NoSQL injection in user search API,Hybrid,11,CVE-2021-41090,Instance config inline secret exposure,0.856305
34,NoSQL injection in user search API,Hybrid,12,CVE-2023-30605,Multiple SQL injections in sql/instance.py param_edit method in Archery - GHSL-2022-104,0.856177
34,NoSQL injection in user search API,Hybrid,13,CVE-2011-4544,(no title),0.855933
34,NoSQL injection in user search API,Hybrid,14,CVE-2013-3578,(no title),0.855639
34,NoSQL injection in user search API,Hybrid,15,CVE-2024-23445,Elasticsearch Remote Cluster Search Cross Cluster API Key insufficient restrictions,0.855397
34,NoSQL injection in user search API,Hybrid,16,CVE-2014-9606,(no title),0.854722
34,NoSQL injection in user search API,Hybrid,17,CVE-2024-53354,(no title),0.854635
34,NoSQL injection in user search API,Hybrid,18,CVE-2025-57266,(no title),0.853379
34,NoSQL injection in user search API,Hybrid,19,CVE-2020-26564,(no title),0.853018
34,NoSQL injection in user search API,Hybrid,20,CVE-2010-1515,(no title),0.852228
34,NoSQL injection in user search API,Hybrid,21,CVE-2007-1458,(no title),0.852104
34,NoSQL injection in user search API,Hybrid,22,CVE-2007-3620,(no title),0.851298
34,NoSQL injection in user search API,Hybrid,23,CVE-2009-4571,(no title),0.850833
34,NoSQL injection in user search API,Hybrid,24,CVE-2008-1123,(no title),0.850778
34,NoSQL injection in user search API,Hybrid,25,CVE-2006-6634,(no title),0.850308
34,NoSQL injection in user search API,Taumode,1,CVE-2007-6548,(no title),0.926986
34,NoSQL injection in user search API,Taumode,2,CVE-2007-0373,(no title),0.917826
34,NoSQL injection in user search API,Taumode,3,CVE-2015-7391,(no title),0.916773
34,NoSQL injection in user search API,Taumode,4,CVE-2011-5230,(no title),0.916302
34,NoSQL injection in user search API,Taumode,5,CVE-2017-9767,(no title),0.916127
34,NoSQL injection in user search API,Taumode,6,CVE-2010-4280,(no title),0.914568
34,NoSQL injection in user search API,Taumode,7,CVE-2020-26564,(no title),0.912693
34,NoSQL injection in user search API,Taumode,8,CVE-2006-1590,(no title),0.912597
34,NoSQL injection in user search API,Taumode,9,CVE-2006-4984,(no title),0.910918
34,NoSQL injection in user search API,Taumode,10,CVE-2018-11004,(no title),0.910618
34,NoSQL injection in user search API,Taumode,11,CVE-2025-57266,(no title),0.909343
34,NoSQL injection in user search API,Taumode,12,CVE-2008-0648,(no title),0.909258
34,NoSQL injection in user search API,Taumode,13,CVE-2006-6634,(no title),0.909218
34,NoSQL injection in user search API,Taumode,14,CVE-2008-0645,(no title),0.909085
34,NoSQL injection in user search API,Taumode,15,CVE-2019-7427,(no title),0.908843
34,NoSQL injection in user search API,Taumode,16,CVE-2006-5983,(no title),0.908427
34,NoSQL injection in user search API,Taumode,17,CVE-2023-30605,Multiple SQL injections in sql/instance.py param_edit method in Archery - GHSL-2022-104,0.908235
34,NoSQL injection in user search API,Taumode,18,CVE-2011-5072,(no title),0.907578
34,NoSQL injection in user search API,Taumode,19,CVE-2013-3578,(no title),0.906704
34,NoSQL injection in user search API,Taumode,20,CVE-2015-2294,(no title),0.906572
34,NoSQL injection in user search API,Taumode,21,CVE-2021-41090,Instance config inline secret exposure,0.906410
34,NoSQL injection in user search API,Taumode,22,CVE-2022-35942,loopback-connector-postgresql Vulnerable to Improper Sanitization of `contains` Filter,0.906126
34,NoSQL injection in user search API,Taumode,23,CVE-2024-23445,Elasticsearch Remote Cluster Search Cross Cluster API Key insufficient restrictions,0.906065
34,NoSQL injection in user search API,Taumode,24,CVE-2021-39412,(no title),0.906024
34,NoSQL injection in user search API,Taumode,25,CVE-2014-9606,(no title),0.905665
35,out-of-bounds read in PDF rendering engine,Cosine,1,CVE-2009-4003,(no title),0.740581
35,out-of-bounds read in PDF rendering engine,Cosine,2,CVE-2016-3945,(no title),0.740248
35,out-of-bounds read in PDF rendering engine,Cosine,3,CVE-2012-2665,(no title),0.738847
35,out-of-bounds read in PDF rendering engine,Cosine,4,CVE-2025-39806,HID: multitouch: fix slab out-of-bounds access in mt_report_fixup(),0.737575
35,out-of-bounds read in PDF rendering engine,Cosine,5,CVE-2009-0583,(no title),0.735250
35,out-of-bounds read in PDF rendering engine,Cosine,6,CVE-2012-4405,(no title),0.734470
35,out-of-bounds read in PDF rendering engine,Cosine,7,CVE-2009-1869,(no title),0.732884
35,out-of-bounds read in PDF rendering engine,Cosine,8,CVE-2022-48978,HID: core: fix shift-out-of-bounds in hid_report_raw_event,0.732881
35,out-of-bounds read in PDF rendering engine,Cosine,9,CVE-2006-1540,(no title),0.732429
35,out-of-bounds read in PDF rendering engine,Cosine,10,CVE-2012-2795,(no title),0.731873
35,out-of-bounds read in PDF rendering engine,Cosine,11,CVE-2009-0690,(no title),0.731697
35,out-of-bounds read in PDF rendering engine,Cosine,12,CVE-2007-4344,(no title),0.731421
35,out-of-bounds read in PDF rendering engine,Cosine,13,CVE-2014-9670,(no title),0.730981
35,out-of-bounds read in PDF rendering engine,Cosine,14,CVE-2010-3000,(no title),0.730615
35,out-of-bounds read in PDF rendering engine,Cosine,15,CVE-2009-0792,(no title),0.729070
35,out-of-bounds read in PDF rendering engine,Cosine,16,CVE-2013-0003,(no title),0.729030
35,out-of-bounds read in PDF rendering engine,Cosine,17,CVE-2021-47243,sch_cake: Fix out of bounds when parsing TCP options and header,0.727961
35,out-of-bounds read in PDF rendering engine,Cosine,18,CVE-2017-8312,(no title),0.727891
35,out-of-bounds read in PDF rendering engine,Cosine,19,CVE-2013-0862,(no title),0.727852
35,out-of-bounds read in PDF rendering engine,Cosine,20,CVE-2011-1567,(no title),0.727129
35,out-of-bounds read in PDF rendering engine,Cosine,21,CVE-2025-40114,iio: light: Add check for array bounds in veml6075_read_int_time_ms,0.726327
35,out-of-bounds read in PDF rendering engine,Cosine,22,CVE-2025-37761,drm/xe: Fix an out-of-bounds shift when invalidating TLB,0.726272
35,out-of-bounds read in PDF rendering engine,Cosine,23,CVE-2013-3940,(no title),0.726014
35,out-of-bounds read in PDF rendering engine,Cosine,24,CVE-2008-3134,(no title),0.726007
35,out-of-bounds read in PDF rendering engine,Cosine,25,CVE-2008-4254,(no title),0.725847
35,out-of-bounds read in PDF rendering engine,Hybrid,1,CVE-2009-4003,(no title),0.804324
35,out-of-bounds read in PDF rendering engine,Hybrid,2,CVE-2016-3945,(no title),0.804123
